Id,Probability
370,0.06773677778217985
371,0.06773763906109088
372,0.06773691170111253
373,0.06479657473156714
374,0.0677370605902556
375,0.06773720040996015
376,0.06773737947045667
377,0.06773657051760777
378,0.06773686083762577
379,0.0677358146962982
380,0.06773688041048201
381,0.06773684651305494
382,0.06737144658982154
383,0.06532158561352062
384,0.0677372967375684
385,0.06773736054956277
386,0.06773764201682589
387,0.062229968967513864
388,0.06530520460484446
389,0.06773177384794449
390,0.06773764499421951
391,0.06764170777130475
392,0.06773766616219416
393,0.06773686000137545
394,0.06773746702100941
395,0.06773713442644312
396,0.06773766616219416
397,0.06773602205961368
398,0.0677364967400004
399,0.06587531452655665
400,0.06773734584130113
401,0.06516748246224846
402,0.06773733905125977
403,0.06773745781844087
404,0.06773425884567091
405,0.06773766540351998
406,0.06773667145769699
407,0.06773740355713984
408,0.0677364292011286
409,0.06773754399152612
410,0.06773627519138925
411,0.06773669217219962
412,0.06773693441853289
413,0.062008499770366425
414,0.06335904690878302
415,0.06773694518342506
416,0.0677372949809434
417,0.0677375380403848
418,0.06773399559039374
419,0.06773672220534468
420,0.06572136989777093
421,0.06773662342220925
422,0.061726870292650365
423,0.06773584542984953
424,0.0677340007733758
425,0.06773649054274081
426,0.06773756504741746
427,0.06286455523813966
428,0.0677365739876083
429,0.06773729862408726
430,0.06773766384032985
431,0.0677356182859113
432,0.06773721233242327
433,0.0677362004621282
434,0.06773765690264853
435,0.0677364046538123
436,0.06773648270065193
437,0.0677291941699679
438,0.06770096129209782
439,0.06773572673344093
440,0.06773596105723266
441,0.06402847804972425
442,0.06534343290348836
443,0.06773707933371023
444,0.06773680081854377
445,0.06773665468629872
446,0.06773707318957974
447,0.06773544857989797
448,0.06773715787205857
449,0.0677371247561485
450,0.06773766616219416
451,0.06773762791289752
452,0.06218561612811386
453,0.06773638384197066
454,0.06773577095995183
455,0.06773734419502006
456,0.06773748119836581
457,0.06773644610634096
458,0.0677376403819845
459,0.0677373962161832
460,0.06571587806553171
461,0.06773701820060943
462,0.06773716626747216
463,0.06773693835909644
464,0.06773725472464195
465,0.06773606740747934
466,0.06773655215050142
467,0.06773751498436383
468,0.06773729814787678
469,0.06773764715262365
470,0.06773598799609316
471,0.06773657954171292
472,0.06773716638732874
473,0.06773705500153851
474,0.06773718953630084
475,0.0677368740049328
476,0.06773754872415733
477,0.06748393345365403
478,0.06773608814412385
479,0.06773653902986446
480,0.06773756902406541
481,0.06773618604300881
482,0.06773660907425892
483,0.06773714023264212
484,0.06773760752159738
485,0.06773631596928341
486,0.06773627527605032
487,0.0651606715581882
488,0.06773451835672906
489,0.06497566876223708
490,0.06773742252424234
491,0.06773650041621158
492,0.0677369469602568
493,0.06773701903938349
494,0.0677364031076051
495,0.06773708446647202
496,0.0677374734772025
497,0.06773658148126996
498,0.06773616159299958
499,0.067737502388324225
500,0.06773738477608035
501,0.06773634488915362
502,0.06773761904597418
503,0.06773616061840727
504,0.06773580074727656
505,0.06773760069405795
506,0.06773702111853236
507,0.06773692383924143
508,0.06773747516612554
509,0.04733069711382037
510,0.06773766616219416
511,0.0677371152428011
512,0.06773605955347017
513,0.06773688097631075
514,0.06773309019031228
515,0.06197469297497259
516,0.0677366859979711
517,0.06773720685424
518,0.06773639481547228
519,0.06771789970884717
520,0.06773630334372967
521,0.06773682699665363
522,0.06773766111905016
523,0.06773708078920064
524,0.06773685510219346
525,0.06773753974710717
526,0.0677370158692738
527,0.06438586191896728
528,0.067735433375741
529,0.06773750805295498
530,0.06773561928289416
531,0.06773766616219416
532,0.05771638893316028
533,0.06773730729176483
534,0.06773625836391611
535,0.06773681654892283
536,0.0484254258316518
537,0.06773618363407921
538,0.06527518267904593
539,0.06152127407726422
540,0.0677362986763257
541,0.06773517578821787
542,0.06634193158396606
543,0.06773576157382515
544,0.06773642991532429
545,0.06773647084150027
546,0.06773201805819122
547,0.06749237698814103
548,0.06773615756136105
549,0.06773595427229892
550,0.06773757925049836
551,0.06773667236982935
552,0.06773709895072678
553,0.0664472733885735
554,0.06773766616219416
555,0.06773544808593328
556,0.06585055084056592
557,0.06773766616219416
558,0.06773555548398556
559,0.0677291941699679
560,0.06773656879546013
561,0.06773741336936523
562,0.06773759588196288
563,0.06411966312409433
564,0.0677366667443295
565,0.059317804896335986
566,0.06773617662603192
567,0.06773671010198037
568,0.06773674904505972
569,0.0677368368870582
570,0.06773642998797177
571,0.06773748507927886
572,0.06773630946617687
573,0.06773611464029686
574,0.06773710804063755
575,0.06773766241481477
576,0.06773727439178899
577,0.06773396964684494
578,0.06616762771195787
579,0.06773699689482962
580,0.06773662669980213
581,0.06773668319914919
582,0.06773714155937548
583,0.0677371461696473
584,0.06083545579383093
585,0.06773671490170109
586,0.06773693140365811
587,0.067736610101078
588,0.06773738674665666
589,0.06618420973103124
590,0.06773699379974686
591,0.06491049042921324
592,0.06773759752642802
593,0.0677369879600229
594,0.06773666657751423
595,0.06773668046077772
596,0.06773737583684308
597,0.06773604909273119
598,0.06773763568564065
599,0.06773638371241453
600,0.06773667524365674
601,0.06773713589270025
602,0.06773595023630863
603,0.0677368016861695
604,0.0677370984346323
605,0.06773227608387773
606,0.06572411597388694
607,0.06773721719101802
608,0.06773621568036205
609,0.06773717118188302
610,0.06773606517841489
611,0.06773765966115332
612,0.06773692195267858
613,0.0677370622474738
614,0.06773640954539824
615,0.0677364109902284
616,0.06753179310807485
617,0.06370761315755281
618,0.06773623468436936
619,0.06773693590376699
620,0.06773376040255862
621,0.06773691246329774
622,0.06773712491558254
623,0.0677360523736279
624,0.06773722216874399
625,0.06773760926431245
626,0.06773725467286972
627,0.0677363103453784
628,0.06773362013620589
629,0.0634068359208251
630,0.060078457314687715
631,0.06773766616219416
632,0.067736283141461
633,0.06773682633857234
634,0.0677365229510689
635,0.06773699365428695
636,0.0677371472612823
637,0.067514897871359
638,0.06773683168362304
639,0.06773697433669082
640,0.06773715788505529
641,0.055706951794087925
642,0.060450767656109176
643,0.0677367126684626
644,0.0565718831044809
645,0.05406230672508115
646,0.0677369358687195
647,0.06773743917835759
648,0.06773700647065976
649,0.06773722385904786
650,0.06770717018067456
651,0.06750082150260442
652,0.0677366200476334
653,0.0677359074771162
654,0.06773721339992698
655,0.06773608939248345
656,0.06773699341472121
657,0.06773720613097971
658,0.06773720812371227
659,0.0635850127273233
660,0.06773740204095202
661,0.06379837242486461
662,0.06773649024973598
663,0.06773704492078018
664,0.062063147130226086
665,0.06773664698684145
666,0.06773662813874827
667,0.06773584430615792
668,0.06773717159584013
669,0.06771507636649259
670,0.06773664545621827
671,0.06773620598000221
672,0.06773763839590798
673,0.06773680242702294
674,0.06773674736696987
675,0.06773761741511253
676,0.06773656204054679
677,0.06773763879377002
678,0.05899174351740985
679,0.06773640002639128
680,0.06773579615961743
681,0.06773764100377702
682,0.06760223214876292
683,0.06773724514315359
684,0.06773758539234151
685,0.06773664568562734
686,0.06773719607533538
687,0.0677373409005038
688,0.06773671800384083
689,0.06773756613484509
690,0.06773621585603269
691,0.067737559208368
692,0.06773761800355436
693,0.0677363729036958
694,0.06773716358887531
695,0.06772672498691705
696,0.06773692298254931
697,0.05984653991513195
698,0.0677369004754456
699,0.06773708009836835
700,0.06773764605577902
701,0.06773710147555252
702,0.06773700836694828
703,0.06773715114001433
704,0.0677364162191946
705,0.06773645834914735
706,0.06773480712608276
707,0.06773692499209186
708,0.06773641826379585
709,0.06773712939758646
710,0.0677376655974749
711,0.06697352176797859
712,0.06773741098436373
713,0.06773601370135834
714,0.06604890282823676
715,0.06597721175643463
716,0.06773577889469325
717,0.06773651257044021
718,0.06773753661362954
719,0.06773664399544697
720,0.06773676476842097
721,0.06773596881204902
722,0.06773565483907297
723,0.06773678238184387
724,0.06773763454424227
725,0.06773754263612872
726,0.06755714331651942
727,0.06773636322590512
728,0.06773565799706761
729,0.06773692972814815
730,0.06773671641574525
731,0.06773660172775084
732,0.06321588129279161
733,0.06773559006068273
734,0.06773701457135452
735,0.06773520818090467
736,0.059555317106729976
737,0.06773537051959953
738,0.06773760767925326
739,0.06773582857517775
740,0.06773571390443457
741,0.06773638487216985
742,0.06773645565611139
743,0.06410087984344817
744,0.0677376376969312
745,0.06773754163605823
746,0.06418410187259091
747,0.0677374388306875
748,0.06773677606629407
749,0.06773671988653783
750,0.06773751740798903
751,0.06768967119722537
752,0.06773686036370286
753,0.06773670490095195
754,0.06773663312569153
755,0.06156518419173833
756,0.06773694794416794
757,0.0677366235115475
758,0.06773701943398311
759,0.06773613914669897
760,0.06773730429489837
761,0.06773588026615587
762,0.06773705734275141
763,0.06773675038403985
764,0.06773514938666964
765,0.06773766616219416
766,0.06773752580025548
767,0.06773766129462826
768,0.06772354672106004
769,0.06773641825015823
770,0.06773653918914184
771,0.06773715433260726
772,0.06626717775587598
773,0.06773616523734365
774,0.0677372913494606
775,0.06773661413142545
776,0.06773747677095944
777,0.06773730264835845
778,0.06770096129209782
779,0.0644181982825534
780,0.06445594315237999
781,0.06124042744920316
782,0.06773690999039741
783,0.06773766616219416
784,0.06773750408793737
785,0.06773669930350444
786,0.0677362310394005
787,0.06773718406356705
788,0.06773766252749597
789,0.06773732283360268
790,0.05907869432715236
791,0.06338028232241812
792,0.06143096303549391
793,0.06773716551287559
794,0.06773729957283121
795,0.06627547987080132
796,0.06773751500889162
797,0.0677371188800618
798,0.06773620908087208
799,0.06773702829615973
800,0.06773688965751153
801,0.0677357421546618
802,0.06773666071487612
803,0.06773558812748078
804,0.06773719589043874
805,0.06742485614363834
806,0.06770660699439413
807,0.06773742519963195
808,0.06773563259680146
809,0.06773672775317688
810,0.06773617346560305
811,0.06773766616219416
812,0.06773657297398118
813,0.06709658858642115
814,0.06568842530329048
815,0.06773201805819122
816,0.06773584716794186
817,0.0677373614976241
818,0.06773765880213112
819,0.06773719957461248
820,0.06773705313727452
821,0.06754587546769394
822,0.06773610461330928
823,0.06773766616219416
824,0.06657500027706625
825,0.06773483499799103
826,0.06770096129209782
827,0.06773632378659825
828,0.06773726404420337
829,0.0677364439217504
830,0.06773691820982211
831,0.06505178711868453
832,0.06773669273725874
833,0.06773762852240482
834,0.06773671997079277
835,0.06557049988002413
836,0.0653707515730105
837,0.06773766616219416
838,0.06773705535279627
839,0.06773762990853069
840,0.06392403217029041
841,0.0677373235383914
842,0.06170226846400854
843,0.06773691801269484
844,0.06773685800856484
845,0.04197409096496076
846,0.06773672705823318
847,0.06773494630722182
848,0.05253248045204483
849,0.06773744250686134
850,0.06773741089691955
851,0.06755714331651942
852,0.06773640337034358
853,0.06263310110743538
854,0.06773659023041735
855,0.06772637039092534
856,0.06773731926944619
857,0.06773614674239323
858,0.06773650520357148
859,0.0676840268045931
860,0.06773711222628932
861,0.06773737407357378
862,0.06773675608324738
863,0.05930532886900354
864,0.05578228100710712
865,0.0677373220793688
866,0.06773702667898857
867,0.05698623279200383
868,0.06773645803086968
869,0.061351076736184555
870,0.06773745510074425
871,0.06773600044662549
872,0.06773764273964995
873,0.06773708109809927
874,0.06773563795707131
875,0.0677366104955003
876,0.05958287599517677
877,0.06773764228059398
878,0.06773645094287359
879,0.0677367315198564
880,0.06442089366200444
881,0.06773727693588713
882,0.06773681588406655
883,0.06773660528125644
884,0.06383310632861933
885,0.06027574165993426
886,0.06773760260690019
887,0.06773574617072514
888,0.06773661066645562
889,0.0677367896833507
890,0.06773678526368199
891,0.06773686531423069
892,0.06773676477535984
893,0.06773699804341396
894,0.06773400003695343
895,0.06773689163085625
896,0.067736173943704
897,0.06773610786516543
898,0.06773645479345458
899,0.0675092669971388
900,0.06773452310186959
901,0.06773757442288313
902,0.06229263502282948
903,0.06554036454525923
904,0.06773766616219416
905,0.06773672331699924
906,0.06773692427315808
907,0.06316293358531523
908,0.06773540034947222
909,0.06773624029358316
910,0.06773636941359149
911,0.06068232621820688
912,0.06773764650760798
913,0.0677361850232757
914,0.06773711555520182
915,0.057447005106562934
916,0.06773702730025621
917,0.0677368334557442
918,0.06557598041583597
919,0.06773632496639816
920,0.06696793280293022
921,0.06773690313377248
922,0.06773488608587278
923,0.06773766616219416
924,0.06773620949221708
925,0.04875000036646177
926,0.06773689949847964
927,0.06773747117975347
928,0.06773727861972778
929,0.06773670630919858
930,0.06446942845282441
931,0.06773703192176933
932,0.06022256708062536
933,0.067736383726484245
934,0.06773748423792661
935,0.06773608404216928
936,0.06773669593862879
937,0.06773661335856251
938,0.06773691247282922
939,0.060715473666894074
940,0.06773661927595372
941,0.0677376429416819
942,0.06773422057935044
943,0.06773647662977832
944,0.06773517626758595
945,0.06773554395405179
946,0.06773753437910639
947,0.06773766616219416
948,0.0677364770637573
949,0.06773005654341518
950,0.06773760759786664
951,0.06773621409988835
952,0.06580929725846711
953,0.06338559221255385
954,0.06773394550080931
955,0.06766991773263219
956,0.06773753229534803
957,0.06773693821747465
958,0.06773725305467686
959,0.06773724772990657
960,0.06773766616219416
961,0.06723669198322879
962,0.06247574766624196
963,0.0654664505887953
964,0.06773766616219416
965,0.06208918548664507
966,0.06572136989777093
967,0.06773676601136983
968,0.0677359572858484
969,0.06114793432791876
970,0.06773677602815706
971,0.06773710468876233
972,0.06773625778774184
973,0.06637795209994325
974,0.06773722288542136
975,0.06773719299472071
976,0.06728158237299542
977,0.06773600737697627
978,0.06773696920533755
979,0.067733398519123
980,0.06773668646064158
981,0.06773591045925134
982,0.06773644579711458
983,0.06749800655555785
984,0.06743815074597002
985,0.06773749263107601
986,0.06773612292101674
987,0.0667670181741734
988,0.06773715565773676
989,0.06773715381249079
990,0.06773594047880743
991,0.067736780962689
992,0.05835448389900678
993,0.06773571417513731
994,0.06773686576629488
995,0.06773666346779957
996,0.0657598246715281
997,0.06773695370104554
998,0.06770894648614947
999,0.06773728333802619
1000,0.06773642479475785
1001,0.0677371435382002
1002,0.06773747446415386
1003,0.06773737620535794
1004,0.06773679958249369
1005,0.06773766616219416
1006,0.0677361646851298
1007,0.06773684205076103
1008,0.0676840268045931
1009,0.06773705265307613
1010,0.0677369073337676
1011,0.06773644078676655
1012,0.06773753071094286
1013,0.06773614756885551
1014,0.060820126588518826
1015,0.06773468618056568
1016,0.059967435521968336
1017,0.06773615411700055
1018,0.06773687831218674
1019,0.058971885895227706
1020,0.06773586496764934
1021,0.0677362581428648
1022,0.06460983137971658
1023,0.06773763806774905
1024,0.06773716260978775
1025,0.06386785785257619
1026,0.06773728752409752
1027,0.06478302573938964
1028,0.0677372171277205
1029,0.06773685075897845
1030,0.06773501646202902
1031,0.0677365158380505
1032,0.06773645528916855
1033,0.06773748219852303
1034,0.06773711566456664
1035,0.06773061597416606
1036,0.0677367960814707
1037,0.057405852524901595
1038,0.06773644881279112
1039,0.06773723389390462
1040,0.06773685512031591
1041,0.06773749346994591
1042,0.06773746919281735
1043,0.06771789970884717
1044,0.06763888737512605
1045,0.06773696524277231
1046,0.06773689420883061
1047,0.06759377586720268
1048,0.06773691261113825
1049,0.06773707006378121
1050,0.0677367825758614
1051,0.06773657858296399
1052,0.06773038252862408
1053,0.06772045647287137
1054,0.0616919125400931
1055,0.0677363404597291
1056,0.06773547077576472
1057,0.06773765614259342
1058,0.06773754688244572
1059,0.06700147308811967
1060,0.06773692351846233
1061,0.06495665212685499
1062,0.06773655952434197
1063,0.0677370286333475
1064,0.06773593848705552
1065,0.06773766467618551
1066,0.06773640264340575
1067,0.06773766616219416
1068,0.06773762193175957
1069,0.06773601083288888
1070,0.06773735302277299
1071,0.0677366353040295
1072,0.06773707099282097
1073,0.06327152092897584
1074,0.06773636040889136
1075,0.06773738418410455
1076,0.06328477519027892
1077,0.06773687051746491
1078,0.06412234686838846
1079,0.06773645219710508
1080,0.06773688975235996
1081,0.06773698708650101
1082,0.06773766616219416
1083,0.06773741050802826
1084,0.06773730008556922
1085,0.06773627350613139
1086,0.06773671883629673
1087,0.06773724811763625
1088,0.06773747586611467
1089,0.06773701810079881
1090,0.06773703243527646
1091,0.06773661446493434
1092,0.0671217871866906
1093,0.0677365840149879
1094,0.06773659715304084
1095,0.06773673481583918
1096,0.06773571284543917
1097,0.06765863243901236
1098,0.06773674469107133
1099,0.06773662568916501
1100,0.06773631041424993
1101,0.06773469472157412
1102,0.06773573580672494
1103,0.06773746457814774
1104,0.0677376312200479
1105,0.06773752995609399
1106,0.06773677638637213
1107,0.06773663764335655
1108,0.06773739961775425
1109,0.06773619585098414
1110,0.06773670000002376
1111,0.06662782354540964
1112,0.0677347524635416
1113,0.06773640255592887
1114,0.06773659967719968
1115,0.06196689385169708
1116,0.0677376156010929
1117,0.06769531602638426
1118,0.0677359592626642
1119,0.0677360289652359
1120,0.06773595139337985
1121,0.06289090727739897
1122,0.06773652340778792
1123,0.0677348420555988
1124,0.06773653292554012
1125,0.06773646114247342
1126,0.06773740418529599
1127,0.06773766616219416
1128,0.05776505247428978
1129,0.06773690191569623
1130,0.0677371339428034
1131,0.06773693259551557
1132,0.06773549251711147
1133,0.06773750539962177
1134,0.06773645089505853
1135,0.06773639448482242
1136,0.06773733316373214
1137,0.06773617856387817
1138,0.06773695298788966
1139,0.06773705985051792
1140,0.06773674538841287
1141,0.0677368191607502
1142,0.06768967119722537
1143,0.06773741207282555
1144,0.06773657948955705
1145,0.06773508364643155
1146,0.06773724114320147
1147,0.06558694276526734
1148,0.06773615859678732
1149,0.06773349054021788
1150,0.06773501310590356
1151,0.0677348420555988
1152,0.061881163973902226
1153,0.06773513892420274
1154,0.0677344425885317
1155,0.06773763077548563
1156,0.06773636501068672
1157,0.03980843705401821
1158,0.06773765732979155
1159,0.06773643060212324
1160,0.06773245873664126
1161,0.06773537176898897
1162,0.06773668085623685
1163,0.06773624562631742
1164,0.0677372369299758
1165,0.06773568151137382
1166,0.06393473725826723
1167,0.06214389924286325
1168,0.06027574165993426
1169,0.0677364479178068
1170,0.06773649654958723
1171,0.06773589311095835
1172,0.06773660471104118
1173,0.06773766616219416
1174,0.0677367798992075
1175,0.06773717644618565
1176,0.06175925508149334
1177,0.06396954033063233
1178,0.062386744575082795
1179,0.0677369551281057
1180,0.06711898690856584
1181,0.06773732985333049
1182,0.06773632064965397
1183,0.06699867746893047
1184,0.06773680582142129
1185,0.06773562344481741
1186,0.0677367742621572
1187,0.0677376379334179
1188,0.0677359939868461
1189,0.06773757008425976
1190,0.06773696459387384
1191,0.0677367671219095
1192,0.06773766616219416
1193,0.06773703275273486
1194,0.0677369410954696
1195,0.06685345438593081
1196,0.06773706430802974
1197,0.06773728122248358
1198,0.067735082503164
1199,0.06773678803439082
1200,0.06773691994359646
1201,0.06773722085477143
1202,0.05676792582828074
1203,0.06773683125748178
1204,0.06773711052312689
1205,0.06773760866247852
1206,0.06773612656698556
1207,0.06257011539943648
1208,0.06773742724104474
1209,0.06773656916271417
1210,0.06773609900699494
1211,0.06773766616219416
1212,0.06773748378616644
1213,0.06773569152064711
1214,0.06773582566979056
1215,0.06773701000002176
1216,0.06773707439120258
1217,0.06773573122481126
1218,0.06110943408430243
1219,0.06773762964125504
1220,0.060096137602918445
1221,0.0677368197340878
1222,0.06772072316036849
1223,0.06773763117878694
1224,0.06773762465483962
1225,0.06773643102228637
1226,0.0677369927942587
1227,0.06773723959089337
1228,0.06773361421722206
1229,0.06773724195878905
1230,0.06773763094822252
1231,0.06773290092359344
1232,0.06773613938726447
1233,0.06773731384865289
1234,0.058743973157419166
1235,0.06655277053821726
1236,0.06773711050895537
1237,0.06773642423179631
1238,0.06773558886692681
1239,0.059101072513669535
1240,0.0677365317957915
1241,0.06773694971391964
1242,0.06452339592785368
1243,0.0677376243586361
1244,0.06773704424571819
1245,0.06773688494531326
1246,0.06773544867318002
1247,0.06773645964309168
1248,0.0648833507516001
1249,0.06773680064030461
1250,0.0677374926956023
